current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
89091.603466,0.020415176,-0.111312665,7.736493,0.0,0.0,0.0,0.0,0.0,0.0
89092.157334,0.024396919,-0.041838173,3.4024696,0.0,0.0,0.0,0.0,0.0,0.0
89092.545339,0.024396919,-0.041838173,3.4024696,0.03643647,-0.028456552,2.9576192,0.0,0.0,0.0
89092.933265,0.024396919,-0.041838173,3.4024696,0.037129242,-0.036668554,3.3562868,0.0,0.0,0.0
89093.015004,0.033668444,-0.037587214,3.55417,0.037129242,-0.036668554,3.3562868,0.0,0.0,0.0
89093.402973,0.033668444,-0.037587214,3.55417,0.042303942,-0.029439664,3.2939236,0.0,0.0,0.0
89093.505116,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0,0.0,0.0
89093.607221,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0044419616,0.0015798602,-0.09708357,nacc
89093.729695,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0016376041,0.0073861014,-0.38748622,nacc
89093.95431,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.00030102208,0.004949305,-0.48564577,nacc
89094.056431,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0029546171,0.0025956277,-0.28958988,nacc
89094.178948,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.00064667314,0.00659978,-0.5844357,nacc
89094.281076,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.004436057,0.0037942324,-0.09741044,nacc
89094.403578,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,-0.0014854968,0.007922461,-0.773703,nacc
89094.526165,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.0020717904,0.002582267,-0.2899953,nacc
89094.628233,0.03827707,-0.037599076,3.7764065,0.042303942,-0.029439664,3.2939236,0.00046527758,0.0077398038,-0.48337412,nacc
89094.750778,0.026445113,-0.017839026,1.932368,0.042303942,-0.029439664,3.2939236,0.00046527758,0.0077398038,-0.48337412
89094.85289,0.026445113,-0.017839026,1.932368,0.042303942,-0.029439664,3.2939236,-0.0037698988,0.012195937,-0.7752775,nacc
89094.975394,0.026445113,-0.017839026,1.932368,0.042303942,-0.029439664,3.2939236,-0.003801873,0.013915729,-1.0660799,nacc
89095.098109,0.022392342,-0.013141482,1.544536,0.042303942,-0.029439664,3.2939236,-0.003801873,0.013915729,-1.0660799
89095.200077,0.022392342,-0.013141482,1.544536,0.01696173,-0.00086499326,0.6732423,-0.003801873,0.013915729,-1.0660799
89095.322676,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.003801873,0.013915729,-1.0660799
89095.424745,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.0004683379,0.004599998,-0.5807617,nacc
89095.547283,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.0010350347,0.003951027,-0.4861284,nacc
89095.89495,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.0011311108,0.0051356712,-0.48519263,nacc
89096.11913,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.0009808112,0.0051951394,-0.48359618,nacc
89096.241937,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,0.00045558996,0.000926489,-0.2893109,nacc
89096.344425,0.016554993,-0.0078466665,1.0597818,0.01696173,-0.00086499326,0.6732423,-0.0006024856,0.0031468428,-0.29056886,nacc
